"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"badev_rc33p","String","35","Recommended","Procedure - Understands the past tense of the verb to be","structured administration; observation; interviews","",""
"badev_rc34p","String","35","Recommended","Procedure - Selects the word that rhymes from a picture set","structured administration; observation; interviews","",""
"badev_rc35p","String","35","Recommended","Procedure - Selects the word with same beginning sound from a picture set","structured administration; observation; interviews","",""
"badev_rc36p","String","35","Recommended","Procedure - Identifies the initial sound in words","structured administration; observation; interviews","",""
"badev_rc37p","String","35","Recommended","Procedure - Selects the word with the same ending sound from a picture set","structured administration; observation; interviews","",""
"badev_rc38p","String","35","Recommended","Procedure - Associates pictures with words","structured administration; observation; interviews","",""
"badev_rc39p","String","35","Recommended","Procedure - Identifies the final sound in words","structured administration; observation; interviews","",""
"badev_rc40p","String","35","Recommended","Procedure - Associates pictures with words","structured administration; observation; interviews","",""
"badev_rc_tot","Integer","","Recommended","Receptive Communication Raw Score Total","","",""
"badev_ec1","Integer","","Recommended","Score - Produces differentiated cries","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec2","Integer","","Recommended","Score - Produces one or more vowel sounds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec3","Integer","","Recommended","Score - Babbles","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec4","Integer","","Recommended","Score - Vocalizes to express his or her feelings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec5","Integer","","Recommended","Score - Produces one or more single-sllable consonant-vowel sounds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec6","Integer","","Recommended","Score - Repeats one or more single-syllable consonant-vowel sounds in close succession","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec7","Integer","","Recommended","Score - Waves bye-bye","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec8","Integer","","Recommended","Score - Imitates speech sounds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec9","Integer","","Recommended","Score - Uses gestures to indicate his or her wants or needs","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec10","Integer","","Recommended","Score - Uses variations in his or her voice","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec11","Integer","","Recommended","Score - Spontaneously initates sounds, words, or gestures that are associated with objects in the immediate environment","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec12","Integer","","Recommended","Score - Uses 10 or more words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec13","Integer","","Recommended","Score - Communicates in a back-and-forth, turn-taking style using sounds, gestures, or other nonverbal methods","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec14","Integer","","Recommended","Score - Uses 2-word utterances to express meaningful relationships","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec15","Integer","","Recommended","Score - Uses words to express what he or she sees and does and to express the experiences that immediately affect him or her","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec16","Integer","","Recommended","Score - Uses words to get his or her needs met","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec17","Integer","","Recommended","Score - Uses 3-word phrases meaningfully","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec18","Integer","","Recommended","Score - Engages in extended and meaningful noverbal exchanges with others","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec19","Integer","","Recommended","Score - Uses the pronouns I, you, and me","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec20","Integer","","Recommended","Score - Uses words to relate information about other people, their actions, or their experiences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec21","Integer","","Recommended","Score - Responds ""yes"" or ""no"" appropriately","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec22","Integer","","Recommended","Score - Asks questions that begin with who and where","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec23","Integer","","Recommended","Score - Names his or her creation and labels its elements","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec24","Integer","","Recommended","Score - Asks questions that begin with why and how","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec25","Integer","","Recommended","Score - Uses the articles the and a","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec26","Integer","","Recommended","Score - Uses 5- or 6-word sentences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec27","Integer","","Recommended","Score - Uses plural forms ending with the /s/ or /z/ sound","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec28","Integer","","Recommended","Score - Communicates his or her experiences clearly enough for others to understand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec29","Integer","","Recommended","Score - Repeats familiar words with clear articulation","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec30","Integer","","Recommended","Score - Follows conventional rules of conversation","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec31","Integer","","Recommended","Score - Engages in meaningful dialogue","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec32","Integer","","Recommended","Score - Identifies a word from its definition","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec33","Integer","","Recommended","Score - Uses the regular past tense of verbs ending in -ed","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec34","Integer","","Recommended","Score - Uses plural forms ending in the /ez/ sound","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec35","Integer","","Recommended","Score - Describes what is happening in a picture","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec36","Integer","","Recommended","Score - Uses the irregular past tense of verbs","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec37","Integer","","Recommended","Score - Uses regular comparative forms","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec38","Integer","","Recommended","Score - Communicates his or her feelings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec39","Integer","","Recommended","Score - Talks about things that might be","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec40","Integer","","Recommended","Score - Chooses words to complete sentences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec41","Integer","","Recommended","Score - Gives simple directions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec42","Integer","","Recommended","Score - Identifies items by their use","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec43","Integer","","Recommended","Score - Identifies a word from its definition","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec44","Integer","","Recommended","Score - Uses irregular plural forms","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec45","Integer","","Recommended","Score - Identifies synonyms and antonyms without visual cues","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ec1p","String","35","Recommended","Procedure - Produces differentiated cries","structured administration; observation; interviews","",""
"badev_ec2p","String","35","Recommended","Procedure - Produces one or more vowel sounds","structured administration; observation; interviews","",""
"badev_ec3p","String","35","Recommended","Procedure - Babbles","structured administration; observation; interviews","",""
"badev_ec4p","String","35","Recommended","Procedure - Vocalizes to express his or her feelings","structured administration; observation; interviews","",""
"badev_ec5p","String","35","Recommended","Procedure - Produces one or more single-sllable consonant-vowel sounds","structured administration; observation; interviews","",""
"badev_ec6p","String","35","Recommended","Procedure - Repeats one or more single-syllable consonant-vowel sounds in close succession","structured administration; observation; interviews","",""
"badev_ec7p","String","35","Recommended","Procedure - Waves bye-bye","structured administration; observation; interviews","",""
"badev_ec8p","String","35","Recommended","Procedure - Imitates speech sounds","structured administration; observation; interviews","",""
"badev_ec9p","String","35","Recommended","Procedure - Uses gestures to indicate his or her wants or needs","structured administration; observation; interviews","",""
"badev_ec10p","String","35","Recommended","Procedure - Uses variations in his or her voice","structured administration; observation; interviews","",""
"badev_ec11p","String","35","Recommended","Procedure - Spontaneously initates sounds, words, or gestures that are associated with objects in the immediate environment","structured administration; observation; interviews","",""
"badev_ec12p","String","35","Recommended","Procedure - Uses 10 or more words","structured administration; observation; interviews","",""
"badev_ec13p","String","35","Recommended","Procedure - Communicates in a back-and-forth, turn-taking style using sounds, gestures, or other nonverbal methods","structured administration; observation; interviews","",""
"badev_ec14p","String","35","Recommended","Procedure - Uses 2-word utterances to express meaningful relationships","structured administration; observation; interviews","",""
"badev_ec15p","String","35","Recommended","Procedure - Uses words to express what he or she sees and does and to express the experiences that immediately affect him or her","structured administration; observation; interviews","",""
"badev_ec16p","String","35","Recommended","Procedure - Uses words to get his or her needs met","structured administration; observation; interviews","",""
"badev_ec17p","String","35","Recommended","Procedure - Uses 3-word phrases meaningfully","structured administration; observation; interviews","",""
"badev_ec18p","String","35","Recommended","Procedure - Engages in extended and meaningful noverbal exchanges with others","structured administration; observation; interviews","",""
"badev_ec19p","String","35","Recommended","Procedure - Uses the pronouns I, you, and me","structured administration; observation; interviews","",""
"badev_ec20p","String","35","Recommended","Procedure - Uses words to relate information about other people, their actions, or their experiences","structured administration; observation; interviews","",""
"badev_ec21p","String","35","Recommended","Procedure - Responds ""yes"" or ""no"" appropriately","structured administration; observation; interviews","",""
"badev_ec22p","String","35","Recommended","Procedure - Asks questions that begin with who and where","structured administration; observation; interviews","",""
"badev_ec23p","String","35","Recommended","Procedure - Names his or her creation and labels its elements","structured administration; observation; interviews","",""
"badev_ec24p","String","35","Recommended","Procedure - Asks questions that begin with why and how","structured administration; observation; interviews","",""
"badev_ec25p","String","35","Recommended","Procedure - Uses the articles the and a","structured administration; observation; interviews","",""
"badev_ec26p","String","35","Recommended","Procedure - Uses 5- or 6-word sentences","structured administration; observation; interviews","",""
"badev_ec27p","String","35","Recommended","Procedure - Uses plural forms ending with the /s/ or /z/ sound","structured administration; observation; interviews","",""
"badev_ec28p","String","35","Recommended","Procedure - Communicates his or her experiences clearly enough for others to understand","structured administration; observation; interviews","",""
"badev_ec29p","String","35","Recommended","Procedure - Repeats familiar words with clear articulation","structured administration; observation; interviews","",""
"badev_ec30p","String","35","Recommended","Procedure - Follows conventional rules of conversation","structured administration; observation; interviews","",""
"badev_ec31p","String","35","Recommended","Procedure - Engages in meaningful dialogue","structured administration; observation; interviews","",""
"badev_ec32p","String","35","Recommended","Procedure - Identifies a word from its definition","structured administration; observation; interviews","",""
"badev_ec33p","String","35","Recommended","Procedure - Uses the regular past tense of verbs ending in -ed","structured administration; observation; interviews","",""
"badev_ec34p","String","35","Recommended","Procedure - Uses plural forms ending in the /ez/ sound","structured administration; observation; interviews","",""
"badev_ec35p","String","35","Recommended","Procedure - Describes what is happening in a picture","structured administration; observation; interviews","",""
"badev_ec36p","String","35","Recommended","Procedure - Uses the irregular past tense of verbs","structured administration; observation; interviews","",""
"badev_ec37p","String","35","Recommended","Procedure - Uses regular comparative forms","structured administration; observation; interviews","",""
"badev_ec38p","String","35","Recommended","Procedure - Communicates his or her feelings","structured administration; observation; interviews","",""
"badev_ec39p","String","35","Recommended","Procedure - Talks about things that might be","structured administration; observation; interviews","",""
"badev_ec40p","String","35","Recommended","Procedure - Chooses words to complete sentences","structured administration; observation; interviews","",""
"badev_ec41p","String","35","Recommended","Procedure - Gives simple directions","structured administration; observation; interviews","",""
"badev_ec42p","String","35","Recommended","Procedure - Identifies items by their use","structured administration; observation; interviews","",""
"badev_ec43p","String","35","Recommended","Procedure - Identifies a word from its definition","structured administration; observation; interviews","",""
"badev_ec44p","String","35","Recommended","Procedure - Uses irregular plural forms","structured administration; observation; interviews","",""
"badev_ec45p","String","35","Recommended","Procedure - Identifies synonyms and antonyms without visual cues","structured administration; observation; interviews","",""
"badev_ec_tot","Integer","","Recommended","Expressive Communication Raw Score Total","","",""
"badev_gm1","Integer","","Recommended","Score - Maintains an upright posture at adult's shoulder without assistance for at least 2 minutes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm2","Integer","","Recommended","Score - Holds his or hr head erect for 1 minute when held","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm3","Integer","","Recommended","Score - Lifts his or her head and holds it up for 5 seconds while lying in a prone position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm4","Integer","","Recommended","Score - Lifts and turns his or head from side to side while lying in a prone position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm5","Integer","","Recommended","Score - Brings his or her hands together at the midline","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm6","Integer","","Recommended","Score - Turns his or head freely from side to side while supported in a sitting position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm7","Integer","","Recommended","Score - Holds his her head parallel to the body when pulled from a supine to a seated position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm8","Integer","","Recommended","Score - Moves his or her arms when a toy is in sight","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm9","Integer","","Recommended","Score - Puts objects into his or her mouth","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm10","Integer","","Recommended","Score - Moves an object from hand to mouth","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm11","Integer","","Recommended","Score - Turns from a prone to a supine position unassisted","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm12","Integer","","Recommended","Score - Intentially secures a nearby object while in a prone position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm13","Integer","","Recommended","Score - Sits without assistance for at least 5 seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm14","Integer","","Recommended","Score - Makes stepping movements when held in an upright position","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm15","Integer","","Recommended","Score - Moves 3 or more feet by crawling","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm16","Integer","","Recommended","Score - Pulls himself or herself to a standing position while holding on to a solid object without adult assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm17","Integer","","Recommended","Score - Moves from a standing position to a sitting position while holding on to a solid object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm18","Integer","","Recommended","Score - Walks 3 or more steps with assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm19","Integer","","Recommended","Score - Stands in an upright position without support for 30 or more seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm20","Integer","","Recommended","Score - Creeps or crawls up 4 steps without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm21","Integer","","Recommended","Score - Walks without support for 10 feet without falling","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm22","Integer","","Recommended","Score - Moves from a sitting position to a standing position without support","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm23","Integer","","Recommended","Score - Moves from a supine to a standing position using smooth, coordinated movements without support or assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm24","Integer","","Recommended","Score - Maintains or corrects his or her balance when moving from a standing position to other, nonvertical positions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm25","Integer","","Recommended","Score - Walks up 4 stairs with support","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm26","Integer","","Recommended","Score - Walks down 4 stairs with support","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm27","Integer","","Recommended","Score - Runs 10 feet without falling","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm28","Integer","","Recommended","Score - Kicks a ball forward without falling","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm29","Integer","","Recommended","Score - Walks up and down stairs without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm30","Integer","","Recommended","Score - Walks backward 5 feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm31","Integer","","Recommended","Score - Throws a ball 5 feet forward with direction","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm32","Integer","","Recommended","Score - Jumps forward with both feet together","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm33","Integer","","Recommended","Score - Walks forward 2 or more steps on a line on the floor, alternating feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm34","Integer","","Recommended","Score - Walks down stairs without assistance, alternating feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm35","Integer","","Recommended","Score - Imitates the bilateral movements of an adult","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm36","Integer","","Recommended","Score - Bends over and touches the floor with both hands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm37","Integer","","Recommended","Score - Catches an 8-inch ball from 5 feet away using both hands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm38","Integer","","Recommended","Score - Walks in a straight line, heel-to-toe, for 4 or more steps","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm39","Integer","","Recommended","Score - Hops forward on one foot without support","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm40","Integer","","Recommended","Score - Stands on each foot alternately with eyes closed","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm41","Integer","","Recommended","Score - Walks a 6-foot line on the floor, heel-to-toe, with eyes open","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm42","Integer","","Recommended","Score - Skips on alternate feet for 20 feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm43","Integer","","Recommended","Score - Throws a ball and hits a target with the dominant hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm44","Integer","","Recommended","Score - Jumps rope without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm45","Integer","","Recommended","Score - Throws a ball and hits a target with the nondominant hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_gm1p","String","35","Recommended","Procedure - Maintains an upright posture at adult's shoulder without assistance for at least 2 minutes","structured administration; observation; interviews","",""
"badev_gm2p","String","35","Recommended","Procedure - Holds his or hr head erect for 1 minute when held","structured administration; observation; interviews","",""
"badev_gm3p","String","35","Recommended","Procedure - Lifts his or her head and holds it up for 5 seconds while lying in a prone position","structured administration; observation; interviews","",""
"badev_gm4p","String","35","Recommended","Procedure - Lifts and turns his or head from side to side while lying in a prone position","structured administration; observation; interviews","",""
"badev_gm5p","String","35","Recommended","Procedure - Brings his or her hands together at the midline","structured administration; observation; interviews","",""
"badev_gm6p","String","35","Recommended","Procedure - Turns his or head freely from side to side while supported in a sitting position","structured administration; observation; interviews","",""
"badev_gm7p","String","35","Recommended","Procedure - Holds his her head parallel to the body when pulled from a supine to a seated position","structured administration; observation; interviews","",""
"badev_gm8p","String","35","Recommended","Procedure - Moves his or her arms when a toy is in sight","structured administration; observation; interviews","",""
"badev_gm9p","String","35","Recommended","Procedure - Puts objects into his or her mouth","structured administration; observation; interviews","",""
"badev_gm10p","String","35","Recommended","Procedure - Moves an object from hand to mouth","structured administration; observation; interviews","",""
"badev_gm11p","String","35","Recommended","Procedure - Turns from a prone to a supine position unassisted","structured administration; observation; interviews","",""
"badev_gm12p","String","35","Recommended","Procedure - Intentially secures a nearby object while in a prone position","structured administration; observation; interviews","",""
"badev_gm13p","String","35","Recommended","Procedure - Sits without assistance for at least 5 seconds","structured administration; observation; interviews","",""
"badev_gm14p","String","35","Recommended","Procedure - Makes stepping movements when held in an upright position","structured administration; observation; interviews","",""
"badev_gm15p","String","35","Recommended","Procedure - Moves 3 or more feet by crawling","structured administration; observation; interviews","",""
"badev_gm16p","String","35","Recommended","Procedure - Pulls himself or herself to a standing position while holding on to a solid object without adult assistance","structured administration; observation; interviews","",""
"badev_gm17p","String","35","Recommended","Procedure - Moves from a standing position to a sitting position while holding on to a solid object","structured administration; observation; interviews","",""
"badev_gm18p","String","35","Recommended","Procedure - Walks 3 or more steps with assistance","structured administration; observation; interviews","",""
"badev_gm19p","String","35","Recommended","Procedure - Stands in an upright position without support for 30 or more seconds","structured administration; observation; interviews","",""
"badev_gm20p","String","35","Recommended","Procedure - Creeps or crawls up 4 steps without assistance","structured administration; observation; interviews","",""
"badev_gm21p","String","35","Recommended","Procedure - Walks without support for 10 feet without falling","structured administration; observation; interviews","",""
"badev_gm22p","String","35","Recommended","Procedure - Moves from a sitting position to a standing position without support","structured administration; observation; interviews","",""
"badev_gm23p","String","35","Recommended","Procedure - Moves from a supine to a standing position using smooth, coordinated movements without support or assistance","structured administration; observation; interviews","",""
"badev_gm24p","String","35","Recommended","Procedure - Maintains or corrects his or her balance when moving from a standing position to other, nonvertical positions","structured administration; observation; interviews","",""
"badev_gm25p","String","35","Recommended","Procedure - Walks up 4 stairs with support","structured administration; observation; interviews","",""
"badev_gm26p","String","35","Recommended","Procedure - Walks down 4 stairs with support","structured administration; observation; interviews","",""
"badev_gm27p","String","35","Recommended","Procedure - Runs 10 feet without falling","structured administration; observation; interviews","",""
"badev_gm28p","String","35","Recommended","Procedure - Kicks a ball forward without falling","structured administration; observation; interviews","",""
"badev_gm29p","String","35","Recommended","Procedure - Walks up and down stairs without assistance","structured administration; observation; interviews","",""
"badev_gm30p","String","35","Recommended","Procedure - Walks backward 5 feet","structured administration; observation; interviews","",""
"badev_gm31p","String","35","Recommended","Procedure - Throws a ball 5 feet forward with direction","structured administration; observation; interviews","",""
"badev_gm32p","String","35","Recommended","Procedure - Jumps forward with both feet together","structured administration; observation; interviews","",""
"badev_gm33p","String","35","Recommended","Procedure - Walks forward 2 or more steps on a line on the floor, alternating feet","structured administration; observation; interviews","",""
"badev_gm34p","String","35","Recommended","Procedure - Walks down stairs without assistance, alternating feet","structured administration; observation; interviews","",""
"badev_gm35p","String","35","Recommended","Procedure - Imitates the bilateral movements of an adult","structured administration; observation; interviews","",""
"badev_gm36p","String","35","Recommended","Procedure - Bends over and touches the floor with both hands","structured administration; observation; interviews","",""
"badev_gm37p","String","35","Recommended","Procedure - Catches an 8-inch ball from 5 feet away using both hands","structured administration; observation; interviews","",""
"badev_gm38p","String","35","Recommended","Procedure - Walks in a straight line, heel-to-toe, for 4 or more steps","structured administration; observation; interviews","",""
"badev_gm39p","String","35","Recommended","Procedure - Hops forward on one foot without support","structured administration; observation; interviews","",""
"badev_gm40p","String","35","Recommended","Procedure - Stands on each foot alternately with eyes closed","structured administration; observation; interviews","",""
"badev_gm41p","String","35","Recommended","Procedure - Walks a 6-foot line on the floor, heel-to-toe, with eyes open","structured administration; observation; interviews","",""
"badev_gm42p","String","35","Recommended","Procedure - Skips on alternate feet for 20 feet","structured administration; observation; interviews","",""
"badev_gm43p","String","35","Recommended","Procedure - Throws a ball and hits a target with the dominant hand","structured administration; observation; interviews","",""
"badev_gm44p","String","35","Recommended","Procedure - Jumps rope without assistance","structured administration; observation; interviews","",""
"badev_gm45p","String","35","Recommended","Procedure - Throws a ball and hits a target with the nondominant hand","structured administration; observation; interviews","",""
"badev_gm_tot","Integer","","Recommended","Gross Motor Raw Score Total","","",""
"badev_fm1","Integer","","Recommended","Score - Holds hands in an open, loose-fisted position when not grasping an object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm2","Integer","","Recommended","Score - Holds his or her hands together at the midline","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm3","Integer","","Recommended","Score - Holds an object with his or her fingers against the heel of the palm (ulnar-palmar prehension)","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm4","Integer","","Recommended","Score - Holds an object for 1 minute","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm5","Integer","","Recommended","Score - Holds hands in an open position when not grasping an object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm6","Integer","","Recommended","Score - Retrieves a small object by raking it with his or her fingers and pulling it into the palm of the hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm7","Integer","","Recommended","Score - Transfers an object from one hand to the other","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
